case_id,source,severity,cov_A,cov_B,cov_C,delta_B,delta_C,b_fidelity,c_noop,rec_A,rec_B,rec_C,ans_tokens_A,ans_tokens_B,ans_tokens_C,cos_rec_A,cos_rec_B,cos_rec_C,overlap_B_vs_A,overlap_C_vs_A
case-1001-superuser-1911349,superuser,0.625,0.625,0.625,0.625,0.0,0.0,1,0,0.625,0.625,0.625,444,462,456,0.6415,0.5955,0.5939,0.5,0.188
case-1002-superuser-1868855,superuser,0.625,0.625,0.375,0.625,-0.25,0.0,1,0,0.5,0.375,0.625,421,618,665,0.2675,0.234,0.4175,0.812,0.125
case-1003-superuser-295497,superuser,0.75,0.375,0.625,0.5,0.25,0.125,1,0,0.375,0.375,0.375,316,446,443,0.5218,0.4199,0.6631,0.625,0.75
case-1004-superuser-1807433,superuser,0.7,0.2,0.5,0.7,0.3,0.5,1,0,0.5,0.5,0.7,700,437,538,0.4861,0.395,0.7201,0.75,0.5
case-1005-superuser-1787037,superuser,0.3,0.7,0.5,0.7,-0.2,0.0,1,0,0.5,0.5,0.7,563,446,504,0.4425,0.4301,0.6426,0.25,0.312
case-1006-superuser-1784011,superuser,0.75,0.25,0.375,0.625,0.125,0.375,1,0,0.375,0.125,0.625,622,431,427,0.5245,0.4509,0.7898,0.438,0.438
case-1007-superuser-1676504,superuser,0.75,0.625,0.25,0.75,-0.375,0.125,1,0,0.5,0.25,0.5,502,493,700,0.4579,0.4982,0.6378,0.5,0.062
case-1008-superuser-1749019,superuser,0.7,0.7,0.7,0.7,0.0,0.0,1,0,0.3,0.5,0.3,473,670,544,0.5876,0.5605,0.737,0.625,0.562
case-1009-superuser-1728555,superuser,0.75,0.75,0.375,0.25,-0.375,-0.5,1,0,0.375,0.5,0.375,232,253,422,0.6682,0.5687,0.5927,0.562,0.75
case-1010-superuser-1517659,superuser,0.75,0.625,0.375,0.75,-0.25,0.125,1,0,0.375,0.375,0.375,402,423,552,0.4389,0.4752,0.5458,0.938,0.438
case-1011-superuser-1676296,superuser,0.75,0.375,0.625,0.625,0.25,0.25,1,0,0.625,0.375,0.0,193,443,410,0.591,0.6153,0.492,0.688,0.125
case-1012-superuser-1607967,superuser,0.75,0.375,0.25,0.625,-0.125,0.25,1,0,0.125,0.0,0.625,413,555,700,0.3444,0.2732,0.7387,0.125,0.0
case-1013-superuser-1571556,superuser,0.75,0.375,0.375,0.375,0.0,0.0,1,0,0.5,0.375,0.375,403,262,399,0.5277,0.4974,0.7914,0.688,0.25
case-1014-superuser-1544446,superuser,0.5,0.25,0.375,0.375,0.125,0.125,1,0,0.375,0.375,0.375,358,447,377,0.2717,0.3007,0.6336,0.5,0.188
case-1015-superuser-1457335,superuser,1.0,0.375,0.375,0.625,0.0,0.25,1,0,0.625,0.625,0.625,224,319,367,0.6321,0.6908,0.6987,0.5,0.25
case-1016-superuser-702490,superuser,0.8,0.6,0.3,0.7,-0.3,0.1,1,0,0.3,0.3,0.6,642,364,700,0.4866,0.3619,0.6683,0.5,0.438
case-1017-superuser-1275619,superuser,0.5,0.7,0.3,0.7,-0.4,0.0,1,0,0.5,0.5,0.5,533,405,624,0.6592,0.6041,0.7327,0.438,0.125
case-1018-superuser-1178122,superuser,0.25,0.75,0.75,0.75,0.0,0.0,1,0,0.625,0.625,0.625,379,477,466,0.5622,0.5344,0.639,0.5,0.5
case-1019-superuser-1091209,superuser,0.75,0.125,0.25,0.375,0.125,0.25,1,0,0.375,0.25,0.375,439,448,587,0.4209,0.425,0.469,0.562,0.25
case-1020-superuser-947255,superuser,0.3333,0.3333,0.3333,0.6667,0.0,0.3334,1,0,0.5,0.3333,0.6667,301,300,597,0.3769,0.3491,0.7365,0.625,0.25
case-2001-ux-49991,ux,0.625,0.625,0.375,0.625,-0.25,0.0,1,0,0.875,0.375,1.0,166,121,227,0.6843,0.5567,0.6836,0.562,0.75
case-2002-ux-52336,ux,0.75,0.0,0.0,0.625,0.0,0.625,1,0,0.25,0.0,0.375,383,322,408,0.5083,0.5067,0.7308,0.688,0.312
case-2003-ux-1318,ux,0.625,0.625,0.625,0.625,0.0,0.0,1,0,0.625,0.375,0.375,201,170,331,0.737,0.5855,0.7565,0.75,0.375
case-2004-ux-31359,ux,0.75,0.5,0.5,0.5,0.0,0.0,1,0,0.25,0.25,0.375,249,195,454,0.6962,0.6637,0.6854,0.875,0.5
case-2005-ux-11660,ux,1.0,0.5,0.3,0.7,-0.2,0.2,1,0,0.3,0.0,0.7,297,202,427,0.8085,0.7562,0.9236,0.375,0.438
